Id,SalePrice
1461,435544.36
1462,407529.2
1463,610432.74
1464,608984.82
1465,441928.74
1466,588604.15
1467,409591.87
1468,597304.97
1469,411655.87
1470,412377.33
1471,409591.87
1472,596805.16
1473,602682.66
1474,602492.74
1475,396412.36
1476,590421.8
1477,404703.58
1478,411065.99
1479,415968.36
1480,414832.46
1481,608114.82
1482,410274.69
1483,402116.92
1484,381793.34
1485,602042.74
1486,588604.15
1487,589580.46
1488,400515.57
1489,403449.52
1490,438348.61
1491,586763.47
1492,393457.05
1493,422665.53
1494,609434.82
1495,609434.82
1496,409591.87
1497,599119.97
1498,615932.32
1499,617380.24
1500,615932.32
1501,615932.32
1502,617380.24
1503,403857.69
1504,610882.74
1505,410041.87
1506,415459.36
1507,610882.74
1508,617548.61
1509,610590.58
1510,411015.7
1511,414780.26
1512,435435.62
1513,597555.36
1514,383821.81
1515,610491.36
1516,611280.02
1517,419636.84
1518,398954.21
1519,411006.99
1520,417877.01
1521,410362.2
1522,433588.07
1523,581607.38
1524,414580.26
1525,414780.26
1526,414451.89
1527,398375.24
1528,596223.08
1529,414864.0
1530,435490.7
1531,603035.16
1532,370066.27
1533,415892.2
1534,585016.71
1535,610958.95
1536,602568.95
1537,398343.59
1538,588886.17
1539,597555.36
1540,576080.53
1541,602200.58
1542,602200.58
1543,602400.58
1544,411835.39
1545,602568.95
1546,605021.25
1547,603782.66
1548,596423.08
1549,595973.08
1550,617548.61
1551,413897.87
1552,574356.99
1553,553242.79
1554,581807.38
1555,418688.96
1556,585416.32
1557,581397.88
1558,602568.95
1559,582020.51
1560,610882.74
1561,370326.48
1562,417977.01
1563,411635.39
1564,417855.17
1565,607433.75
1566,414700.47
1567,393257.05
1568,608984.82
1569,609358.61
1570,408288.71
1571,416780.26
1572,411185.39
1573,424764.01
1574,403349.52
1575,434768.18
1576,609434.82
1577,414827.06
1578,597555.36
1579,412295.7
1580,617380.24
1581,404389.32
1582,414192.87
1583,411728.86
1584,588604.15
1585,414180.51
1586,394427.62
1587,399250.14
1588,411835.39
1589,579686.71
1590,414192.87
1591,355197.48
1592,422000.04
1593,436878.27
1594,526619.35
1595,564679.87
1596,605703.33
1597,607502.32
1598,607502.32
1599,404133.17
1600,410852.83
1601,415460.57
1602,608838.28
1603,398575.24
1604,430780.28
1605,617380.24
1606,410041.87
1607,404739.9
1608,409824.69
1609,408452.61
1610,579445.83
1611,414580.26
1612,404140.9
1613,398954.21
1614,435212.73
1615,583562.78
1616,558483.18
1617,602400.58
1618,414192.87
1619,412167.02
1620,579895.83
1621,596223.08
1622,602242.74
1623,414788.58
1624,610432.74
1625,414480.26
1626,411006.99
1627,610432.74
1628,608984.82
1629,608984.82
1630,409591.87
1631,409591.87
1632,410041.87
1633,602042.74
1634,616930.24
1635,616930.24
1636,405535.88
1637,615090.98
1638,587462.47
1639,411006.99
1640,609434.82
1641,421457.65
1642,616028.56
1643,597304.97
1644,610882.74
1645,446588.51
1646,421907.65
1647,417657.55
1648,396418.84
1649,417546.49
1650,411507.02
1651,411635.39
1652,602682.66
1653,602682.66
1654,602492.74
1655,415271.29
1656,617380.24
1657,602492.74
1658,602042.74
1659,403772.21
1660,410462.2
1661,608555.49
1662,617380.24
1663,410783.69
1664,414100.16
1665,399426.89
1666,413601.59
1667,608984.82
1668,410783.69
1669,410333.69
1670,411065.99
1671,410556.99
1672,415518.36
1673,587012.47
1674,398917.89
1675,410274.69
1676,410274.69
1677,410274.69
1678,413677.19
1679,411787.86
1680,411065.99
1681,400159.19
1682,411006.99
1683,398917.89
1684,579445.83
1685,587905.15
1686,375381.51
1687,579445.83
1688,587012.47
1689,588604.15
1690,616930.24
1691,610432.74
1692,616930.24
1693,608540.24
1694,616930.24
1695,588596.65
1696,600554.82
1697,588146.65
1698,612255.49
1699,415018.22
1700,609184.82
1701,609434.82
1702,398917.89
1703,399475.04
1704,414827.06
1705,409824.69
1706,413625.79
1707,402899.52
1708,397563.83
1709,398218.89
1710,414827.06
1711,608984.82
1712,405085.88
1713,410550.87
1714,410573.5
1715,617380.24
1716,396518.84
1717,411655.87
1718,350681.8
1719,592463.48
1720,416544.95
1721,391569.02
1722,350681.8
1723,414594.24
1724,405535.88
1725,615932.32
1726,616538.9
1727,403449.52
1728,610882.74
1729,615932.32
1730,555785.85
1731,407988.71
1732,407457.08
1733,412295.7
1734,417657.55
1735,414192.87
1736,417977.01
1737,423043.9
1738,609434.82
1739,597304.97
1740,409366.39
1741,409733.4
1742,615932.32
1743,615932.32
1744,411597.62
1745,404057.69
1746,599572.62
1747,613703.41
1748,595321.95
1749,411538.62
1750,417317.01
1751,607214.49
1752,414130.26
1753,391569.02
1754,614811.65
1755,415559.36
1756,414192.87
1757,414580.26
1758,417545.38
1759,415990.99
1760,428229.83
1761,431490.37
1762,617130.24
1763,414180.51
1764,408088.71
1765,407757.08
1766,435335.62
1767,438183.9
1768,414630.51
1769,421263.48
1770,417657.55
1771,408160.34
1772,411234.63
1773,412218.31
1774,406401.26
1775,417057.99
1776,436878.27
1777,414580.26
1778,414580.26
1779,396879.53
1780,602400.58
1781,411185.39
1782,396412.36
1783,579727.85
1784,579886.71
1785,420983.3
1786,406489.9
1787,588597.04
1788,349048.3
1789,397925.24
1790,396518.84
1791,587004.97
1792,438355.18
1793,415211.89
1794,414780.26
1795,416613.08
1796,400538.72
1797,600448.28
1798,398375.24
1799,408234.13
1800,415892.2
1801,597555.36
1802,406150.76
1803,591343.63
1804,410810.01
1805,414580.26
1806,573989.01
1807,617748.61
1808,581806.99
1809,567970.21
1810,608669.91
1811,570145.21
1812,554023.95
1813,610590.58
1814,398575.24
1815,394727.62
1816,398575.24
1817,588597.04
1818,597555.36
1819,590765.7
1820,350423.3
1821,400025.24
1822,581807.38
1823,350646.0
1824,391294.17
1825,589216.99
1826,602601.03
1827,397402.36
1828,602692.74
1829,414780.26
1830,588597.04
1831,588686.17
1832,575880.53
1833,609358.61
1834,590965.7
1835,594019.49
1836,581807.38
1837,398393.01
1838,602400.58
1839,398475.24
1840,378329.59
1841,422050.23
1842,588397.04
1843,410437.33
1844,417590.69
1845,588686.17
1846,437573.94
1847,395725.38
1848,345726.3
1849,416467.12
1850,414580.26
1851,610590.58
1852,411635.39
1853,415640.99
1854,404389.32
1855,419060.82
1856,611082.74
1857,549792.85
1858,542325.09
1859,398005.28
1860,418907.29
1861,398005.28
1862,603375.49
1863,603375.49
1864,603375.49
1865,406855.9
1866,410783.69
1867,396864.83
1868,413319.29
